subtype,hemisphere,year,subclade,risk_mutation_group,mutation_count,mutation_group_seq_count,total_escape
H1N1,north,2025,C.1.9,"160G,325K",2,3,7.669954300000001
H1N1,north,2025,C.1.9.3,"160G,183V,325K",3,2,11.4416237
H1N1,north,2025,C.1.9.4,"103N,166V,169I",3,10,10.5894112
H1N1,north,2025,D,"103N,169I,325K",3,50,11.5348092
H1N1,north,2025,D.1,103N,1,89,4.0262082
H1N1,south,2025,A,"113T,130K,183V,300K,319E",5,12,19.106965400000004
H1N1,south,2025,C,"138N,278T,64I",3,6,11.2992903
H1N1,south,2025,C.1,"113T,154S,159R,233A,278T",5,1,19.1775034
H1N1,south,2025,C.1.1,"154S,159R,233A,277E,294A,300K",6,1,22.9176699
H1N1,south,2025,C.1.7,"158E,233A",2,3,8.607792700000001
H1N1,south,2025,C.1.7.2,"159R,233A,52N",3,1,12.3430589
H1N1,south,2025,C.1.8,"113T,159R,300K,64I,83K",5,1,19.6392735
H1N1,south,2025,C.1.9,"130K,186Q,300K,55D",4,1,15.020722426315787
H1N1,south,2025,D,"154S,159R,233A,277E,294A,62K,83K",7,2,26.7700029
H1N1,south,2025,D.1,"154S,159R,233A,277E,294A,319E,55D,62K",8,1,30.446072
H1N1,south,2025,D.2,"130K,154S,159R,233A,277E,294A,300K,64I",8,1,30.005889900000007
H1N1,south,2025,D.4,"154S,159R,233A,277E,294A,55D",6,1,22.4097356
H1N1,south,2026,C.1.9,"156D,233P",2,1,7.834115500000001
H1N1,south,2026,C.1.9.3,"100P,183V,305S,338I,88F",5,1,17.050212100000003
H1N1,south,2026,D,"169I,281S,288Q,325K",4,1,12.1317437
H1N1,south,2026,D.3.1,"130K,156D,300K,338I",4,2,14.680285
H3N2,north,2025,A,"108K,151A,161N,176K,328N",5,43,19.593147500000004
H3N2,north,2025,J.1.1,"161N,230T",2,38,7.194558700000001
H3N2,north,2025,J.2,"120N,128I,161N,174K",4,10,13.2041306
H3N2,north,2025,J.2.1,"161N,255S,95L",3,10,10.3946516
H3N2,north,2025,J.2.2,"140N,176K,81K",3,33,11.3450893
H3N2,south,2025,A,"154S,161N,176K,219I,328N",5,74,16.9210227
H3N2,south,2025,G.1.3.1,25N,1,68,3.7258417
H3N2,south,2025,J.1,"140N,161N,41V,79D",4,13,14.829948900000002
H3N2,south,2025,J.2,"120N,161N,174K",3,22,10.92267
H3N2,south,2026,J.1.1,"161N,230T",2,74,7.1217545
H3N2,south,2026,J.2,"161N,64V,96R,98R",4,106,14.843464
H3N2,south,2026,J.2.2,"140N,230T,232S,81K",4,162,13.852690999999998
H3N2,south,2026,J.2.3,"161N,174K,205R",3,30,12.092432199999998
H3N2,south,2026,J.2.4,"151K,205R",2,212,7.761194099999999
H3N2,south,2026,J.2.5,"120N,128I,161N,174K",4,100,13.0521234
Victoria,north,2025,A,"199G,294R",2,1,5.520445799999999
Victoria,north,2025,C.2,"169V,270P",2,1,4.486394199999999
Victoria,north,2025,C.3,"169E,199G",2,14,6.255123999999999
Victoria,north,2025,C.5,"144N,199G",2,2,6.9437512
Victoria,north,2025,C.5.1,"199G,217V",2,1,6.683255099999999
Victoria,north,2025,C.5.6,"143D,144N,214A,217V,52I",5,1,17.6112426
Victoria,north,2025,C.5.7,"143G,144N",2,5,7.845743599999999
Victoria,south,2025,C.5,"144N,90E",2,24,7.866999499999999
Victoria,south,2025,C.5.1,"143K,90E",2,4,8.087634
Victoria,south,2025,C.5.6,"136A,144N",2,107,7.350836399999999
Victoria,south,2025,C.5.7,"143G,90E",2,7,7.792361899999999
Victoria,south,2026,A,"198E,212N",2,1,6.122252199999998
Victoria,south,2026,C.3,"169E,198E",2,12,6.862092299999999
Victoria,south,2026,C.3.1,"169E,198E,212N,90E",4,1,13.248350699999998
Victoria,south,2026,C.5,"144N,198E,256Q",3,1,10.330566499999998
Victoria,south,2026,C.5.1,"132I,169T,214A,217V",4,1,10.9445059
Victoria,south,2026,C.5.6,"144N,169T,198E,214A,90E",5,1,16.693130199999995
Victoria,south,2026,C.5.6.1,"132I,143D,144N,198E,214A,217V,52I",7,1,23.482104199999995
Victoria,south,2026,C.5.7,"143G,169T,90E",3,1,10.575899399999996
