subtype,year,hemisphere,subclade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H1N1,2025,north,C.1.9,0.131068,0.201646,-0.714993,0.241783,-0.958446,0.129041,-0.66084,0.264687,-1.688262,0.118816,-1.375833,0.254132,-3.360172,0.923798,-4.084671,0.920728
H1N1,2025,north,C.1.9.3,0.73301,0.542881,-0.657153,0.689703,-0.075228,0.840275,-0.729448,0.665353,-0.709131,0.851573,-1.3866,0.676861,-7.133724,0.05713,-7.775862,0.061828
H1N1,2025,north,C.1.9.4,0.0,0.013666,-0.668955,0.017158,-1.102692,0.007571,-0.732423,0.016699,-1.755852,0.007526,-1.401378,0.016789,-12.609434,6e-06,-13.268204,6e-06
H1N1,2025,north,D,0.033981,0.028587,-0.655326,0.036385,-1.12409,0.015502,-0.724471,0.035211,-1.755027,0.015757,-1.379797,0.035886,-11.295496,4.7e-05,-11.935068,5.1e-05
H1N1,2025,north,D.1,0.101942,0.013248,-0.774306,0.01497,-1.066264,0.007611,-0.623552,0.01805,-1.898047,0.006329,-1.397858,0.016332,-4.520512,0.01902,-5.33146,0.017387
H1N1,2025,south,A,0.000727,0.000191,-0.698229,0.000192,-1.361413,6.8e-05,-0.766053,0.000176,-1.993557,7.7e-05,-1.464282,0.000175,-22.60811,0.0,-23.309741,0.0
H1N1,2025,south,C,0.000145,0.000478,-0.755014,0.000453,-1.308873,0.00018,-0.766923,0.000441,-2.267388,0.000147,-1.521937,0.000414,-22.200315,0.0,-22.998571,0.0
H1N1,2025,south,C.1,0.001891,0.061622,-0.697907,0.061829,-0.562154,0.04908,-0.651675,0.063813,-1.292909,0.050278,-1.349582,0.063436,-0.10002,0.119515,-0.801113,0.122491
H1N1,2025,south,C.1.1,0.0,0.025604,-0.671717,0.026372,-0.851509,0.015269,-0.64648,0.026653,-1.423526,0.018333,-1.318196,0.027198,-2.450584,0.004733,-3.108274,0.005066
H1N1,2025,south,C.1.7,0.0,0.002771,-0.775142,0.002573,-1.226729,0.001135,-0.767064,0.002556,-2.322086,0.000808,-1.542206,0.002352,-21.312574,0.0,-22.145817,0.0
H1N1,2025,south,C.1.7.2,0.0,0.010987,-0.747254,0.010493,-0.747378,0.007271,-0.679998,0.01106,-1.732294,0.005777,-1.427252,0.010465,-1.271067,0.006607,-2.055932,0.006227
H1N1,2025,south,C.1.8,0.000291,0.102226,-0.694627,0.102905,-0.578459,0.080103,-0.73976,0.096935,-1.291037,0.083563,-1.434387,0.096679,-9.247504,2.1e-05,-9.943119,2.2e-05
H1N1,2025,south,C.1.9,0.909805,0.478838,-0.725244,0.467486,-0.023942,0.653283,-0.687974,0.478188,-0.899546,0.57898,-1.413219,0.462543,-0.303375,0.757807,-1.050572,0.741678
H1N1,2025,south,D,0.075793,0.17751,-0.64564,0.187661,-0.781861,0.113495,-0.642294,0.185555,-1.250681,0.151078,-1.287934,0.194356,-1.589725,0.077614,-2.205007,0.086673
H1N1,2025,south,D.1,0.011202,0.031241,-0.621318,0.033841,-0.838123,0.018882,-0.66837,0.031816,-1.209237,0.027714,-1.289689,0.034146,-2.287015,0.006802,-2.863525,0.007896
H1N1,2025,south,D.2,0.0,0.067546,-0.624248,0.072952,-0.840081,0.040744,-0.659778,0.069383,-1.221228,0.059206,-1.284026,0.074245,-2.306338,0.014424,-2.887476,0.016667
H1N1,2025,south,D.4,0.000145,0.032388,-0.675167,0.033243,-0.792489,0.020489,-0.655139,0.033423,-1.38754,0.024039,-1.330305,0.03399,-1.716265,0.012478,-2.379627,0.01328
H1N1,2026,south,C.1.9,,0.045661,-0.760951,0.043299,-1.466536,0.017472,-0.649242,0.048686,-2.227487,0.015845,-1.410193,0.044411,-1.943077,0.01905,-3.065991,0.011147
H1N1,2026,south,C.1.9.3,,0.258801,-0.642616,0.276244,-0.180932,0.358184,-0.73145,0.254173,-0.823548,0.365622,-1.374066,0.260978,-1.284366,0.208641,-1.782736,0.227988
H1N1,2026,south,D,,0.010282,-0.700499,0.010358,-1.119121,0.005569,-0.742945,0.009983,-1.81962,0.005365,-1.443444,0.009674,-2.483024,0.0025,-3.298775,0.001989
H1N1,2026,south,D.3.1,,0.646683,-0.672271,0.670099,-0.550035,0.618774,-0.6527,0.687157,-1.222306,0.613168,-1.32497,0.684938,-0.894639,0.769808,-1.495989,0.758875
