subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,north,2025,"160G,183V",C.1.9.3 (100.0%),2,256,7.6160977,0.12315,0.034063501685630916,1.0869803999999998,1.0807094999999998,28.6969,196.71647808637002
H1N1,north,2025,103N,"D.1 (93.3%), C.1.9.3 (2.2%), C.1 (1.1%), C.1.9 (1.1%), D.3 (1.1%), D.5 (1.1%)",1,89,4.1487976,0.012900000000000002,0.3755274261603376,1.9210178999999998,0.5959637,14.651000999999997,26.639601335739385
H1N1,north,2025,"103N,166V",C.1.9.4 (100.0%),2,86,7.3896072,0.011000000000000001,0.022030246490901725,2.252639,0.9052990999999999,32.2350771,86.62125950983626
H1N1,north,2025,"169I,325K","D (93.0%), C.1.9 (5.8%), C (1.2%)",2,86,7.7719087,0.0084,0.04931211050162067,1.6028356,1.080654,39.1734012,48.810502323182185
H1N1,north,2025,325K,"C.1.9 (89.1%), C.1.9.1 (6.2%), D (3.1%), C.1.9.3 (1.6%)",1,66,4.178171,0.0168,0.2509505703422053,1.2712145,0.6537065,21.9026796,31.402062561446307
H1N1,north,2025,"103N,169I,325K",D (100.0%),3,50,11.920706299999999,0.0099,0.039056234269867686,3.5238534999999995,1.6766177,53.824402199999994,27.785943615332773
H1N1,north,2025,"166V,183V",C.1.9.3 (100.0%),2,46,7.1228305,0.11735,9.635310276675147e-06,0.6632422,0.9108162999999999,32.368256099999996,34.55701646097062
H1N1,north,2025,169I,"C.1.9 (72.2%), C.1.9.3 (16.7%), D.5 (11.1%)",1,36,3.5937377,0.0,0.1643835616438356,0.3316211,0.42694750000000004,17.270721599999998,27.53045002588021
H1N1,north,2025,"166V,169I,325K",D (100.0%),3,29,11.0127183,0.008633333333333333,0.03602149209929239,1.9344567,1.3899894,56.75747729999999,24.29498326641958
H1N1,north,2025,"183V,325K",C.1.9.3 (100.0%),2,25,8.0601919,0.1212,0.0017522092568300549,1.6028356,1.2551874,36.6868596,1.454391580847635
H1N1,north,2025,166V,"C.1.9 (46.7%), C.1.9.3 (40.0%), C.1.9.4 (13.3%)",1,15,3.2408096,0.0091,0.07853403141361257,0.3316211,0.3093353999999999,17.584076099999997,12.433068790953616
H1N1,north,2025,"103N,166V,169I",C.1.9.4 (100.0%),3,10,10.9833449,0.007333333333333334,0.024981534134661882,2.5842601,1.3322466,49.5057987,12.431142894288396
H1N1,north,2025,"169I,183V",C.1.9.3 (100.0%),2,8,7.475758600000001,0.1128,0.003675587930625318,0.6632422,1.0284284000000001,32.054901599999994,6.168829787020355
H1N1,north,2025,"160G,325K",C.1.9 (100.0%),2,3,7.912247799999999,0.01875,0.00016488703077742445,2.0265737999999995,1.1329350999999999,35.8153996,2.2470927387675523
H1N1,north,2025,"160G,166V,183V",C.1.9.3 (100.0%),3,3,10.8569073,0.08513333333333334,0.022865270265867165,1.4186014999999998,1.3900449,46.2809761,2.9765933015460937
H1N1,north,2025,"160G,183V,325K",C.1.9.3 (100.0%),3,2,11.7942687,0.0877,0.024132336563039893,2.3581949,1.7344159999999997,50.5995796,1.4980618258450349
H1N1,north,2025,"103N,183V",C.1.9.3 (100.0%),2,2,8.0308185,0.11925,0.005827510008821058,2.252639,1.1974445999999999,29.435180999999996,0.9695943872317567
H1N1,north,2025,"166V,325K",unknown,2,2,7.418980599999999,0.01295,0.0025102626477188296,1.6028356,0.9630418999999999,39.486755699999996,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A","D (66.0%), D.4 (23.7%), C.1.1 (5.7%), D.3 (4.6%)",5,1390,18.9066856,0.0809,0.6163973386423292,3.3162115999999995,2.7661016,93.76821989999999,766.1696032142042
H1N1,south,2025,"186Q,55D",C.1.9 (100.0%),2,1171,7.6492158,0.3065,0.06963982902738543,4.4500079999999995,0.8879039999999998,24.407959799999997,689.2440390571862
H1N1,south,2025,"154S,159R,233A,277E,294A,62K","D (75.8%), D.1 (23.1%), C.1.1 (1.0%)",6,1051,22.8007629,0.08055,0.5438893333261611,4.587426099999999,3.2560781999999997,109.91333119999999,510.4979145492285
H1N1,south,2025,"113T,64I",C.1.8 (100.0%),2,687,6.9672955,0.10435,0.1314650154896778,1.9897269,0.7213666999999999,32.716308999999995,209.85739330205357
H1N1,south,2025,"130K,154S,159R,233A,277E,294A","D.2 (98.6%), D (1.4%)",6,501,22.4685924,0.08005000000000001,0.5257952562207756,4.5874261,3.1251185,110.16314789999998,239.6773604974382
H1N1,south,2025,154S,C.1 (100.0%),1,378,3.9829049000000003,0.0994,0.08754052802223251,0.3316211,0.6378982999999999,19.7435305,102.95937488619037
H1N1,south,2025,"154S,186Q",C.1.9 (100.0%),2,271,7.7950401000000005,0.29035,0.19561578597414125,2.8606111999999997,1.0846598999999997,30.517731499999996,214.76566808349315
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,64I",D.2 (100.0%),7,172,26.099676499999998,0.08462857142857143,0.46042904811523744,4.9190472,3.5709144000000004,126.67700289999999,83.04385940420552
H1N1,south,2025,"154S,159R,277E,294A","C.1.1 (98.8%), D (0.6%), D.4 (0.6%)",4,170,14.743029900000002,0.0756,0.594548484936753,2.5424289,1.9994517999999997,74.9956062,84.6155864761567
H1N1,south,2025,"186Q,233A",C.1.9 (100.0%),2,142,7.9757909,0.2917,0.1762811236799979,3.3027727999999996,1.2134113999999998,29.546814699999995,80.56016086601339
H1N1,south,2025,"159R,233A",C.1.7.2 (100.0%),2,110,8.402686,0.08499999999999999,0.35027822812287146,2.0449972,1.5046347999999998,38.402679799999994,59.879187825490064
H1N1,south,2025,"130K,186Q,55D",C.1.9 (100.0%),3,77,11.2111226,0.22960000000000003,0.06001289187417968,5.7212225,1.2469208999999997,40.80288779999999,46.39309367478009
H1N1,south,2025,"138N,186Q",C.1.9 (100.0%),2,74,7.9107400000000005,0.247,0.0005845554791137587,3.2106557999999996,1.1800105999999997,26.915802999999997,61.06350737017383
H1N1,south,2025,"113T,158E,83K",C.1.8 (100.0%),3,71,12.2535417,0.036533333333333334,0.021689928058244785,9.4845802,1.6414287999999997,45.56112769999999,20.494715790159667
H1N1,south,2025,"154S,159R,233A,277E,294A,319E,62K",D.1 (100.0%),7,65,27.064746799999998,0.07062857142857142,0.46786241082411956,9.037434099999999,3.7199468999999996,125.82003919999998,31.066716215202987
H1N1,south,2025,"113T,171R,64I",C.1.8 (100.0%),3,58,11.156769099999998,0.07263333333333334,0.09411586961300156,3.2609413999999997,1.5267577999999997,46.339112,18.802891133857358
H1N1,south,2025,"113T,52G,64I",C.1.8 (100.0%),3,57,11.174968199999999,0.07253333333333334,0.0938880935845146,5.384616699999999,1.2724666999999998,44.879914,16.825381576871862
H1N1,south,2025,"154S,159R,233A,277E,294A,52N",D (100.0%),6,53,23.0093874,0.06945,0.5140664011429873,5.2372295,3.3172015999999998,109.37973129999999,25.329572715248595
H1N1,south,2025,"158E,186Q",C.1.9 (100.0%),2,47,8.372943,0.24065,0.00031748296307314446,5.9054565,1.2677592,26.909668699999997,27.706423491719267
H1N1,south,2025,"278T,64I",C.1.8 (100.0%),2,46,7.3453342,0.060700000000000004,0.005251982843441446,1.1054038,0.8937227999999999,32.700469999999996,13.852662916100106
H1N1,south,2025,"186Q,300K",C.1.9 (100.0%),2,45,8.157774,0.2457,0.00022488539004520975,6.9789981,0.9417222999999999,27.847931699999997,25.79991759122226
H1N1,south,2025,"183V,186Q",C.1.9 (100.0%),2,43,7.694156100000001,0.2457,0.00025239660806630553,2.8606111999999997,1.0482424999999997,25.558380999999997,24.419914967710927
