subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,north,2025,"160G,183V",C.1.9.3 (100.0%),2,256,7.6160977,0.1225,0.033642094702029,1.0869803999999998,1.0807094999999998,28.6969,196.71647808637
H1N1,north,2025,103N,"D.1 (93.3%), C.1.9.3 (2.2%), C.1 (1.1%), C.1.9 (1.1%), D.3 (1.1%), D.5 (1.1%)",1,89,4.1487976,0.0126,0.3755274261603376,1.9210179,0.5959637,14.651000999999995,26.639601335739385
H1N1,north,2025,"103N,166V",C.1.9.4 (100.0%),2,86,7.3896072,0.0108499999999999,0.0217681582498163,2.252639,0.9052991,32.2350771,86.62125950983626
H1N1,north,2025,"169I,325K","D (93.0%), C.1.9 (5.8%), C (1.2%)",2,86,7.7719087,0.0082999999999999,0.0485710853149143,1.6028356,1.080654,39.1734012,48.810502323182185
H1N1,north,2025,325K,"C.1.9 (89.1%), C.1.9.1 (6.2%), D (3.1%), C.1.9.3 (1.6%)",1,67,4.178171,0.0165999999999999,0.2537878787878788,1.2712145,0.6537065,21.9026796,31.402062561446307
H1N1,north,2025,"103N,169I,325K",D (100.0%),3,50,11.9207063,0.0097333333333333,0.0385115002248238,3.5238534999999995,1.6766177,53.8244022,27.785943615332773
H1N1,north,2025,"166V,183V",C.1.9.3 (100.0%),2,47,7.1228305,0.1168999999999999,1.7960512359576502e-05,0.6632422,0.9108163,32.3682561,34.55701646097062
H1N1,north,2025,169I,"C.1.9 (72.2%), C.1.9.3 (16.7%), D.5 (11.1%)",1,36,3.5937377,0.0,0.1636363636363636,0.3316211,0.4269475,17.270721599999998,27.53045002588021
H1N1,north,2025,"166V,169I,325K",D (100.0%),3,29,11.0127183,0.0085666666666666,0.0354896159084612,1.9344567,1.3899894,56.75747729999999,24.29498326641958
H1N1,north,2025,"183V,325K",C.1.9.3 (100.0%),2,25,8.0601919,0.12065,0.0017178523887711,1.6028356,1.2551874,36.6868596,1.454391580847635
H1N1,north,2025,166V,"C.1.9 (46.7%), C.1.9.3 (40.0%), C.1.9.4 (13.3%)",1,15,3.2408096,0.0090999999999999,0.078125,0.3316211,0.3093353999999999,17.584076099999997,12.433068790953616
H1N1,north,2025,"103N,166V,169I",C.1.9.4 (100.0%),3,10,10.9833449,0.0072333333333333,0.0246800060194543,2.5842601,1.3322466,49.5057987,12.431142894288396
H1N1,north,2025,"169I,183V",C.1.9.3 (100.0%),2,9,7.475758600000001,0.1123499999999999,0.0034043911610842,0.6632422,1.0284284,32.054901599999994,6.168829787020355
H1N1,north,2025,"160G,325K",C.1.9 (100.0%),2,3,7.912247799999999,0.0184499999999999,0.0001560429658618,2.0265737999999995,1.1329351,35.8153996,2.2470927387675523
H1N1,north,2025,"160G,166V,183V",C.1.9.3 (100.0%),3,3,10.8569073,0.0847,0.0225901236094729,1.4186014999999998,1.3900449,46.2809761,2.9765933015460937
H1N1,north,2025,"160G,183V,325K",C.1.9.3 (100.0%),3,2,11.7942687,0.0872,0.0238250237949464,2.3581949,1.7344159999999995,50.5995796,1.4980618258450349
H1N1,north,2025,"103N,183V",C.1.9.3 (100.0%),2,2,8.0308185,0.1186499999999999,0.0056996682128358,2.252639,1.1974446,29.435181,0.9695943872317568
H1N1,north,2025,"166V,325K",unknown,2,2,7.418980599999999,0.0128499999999999,0.0024866496664572,1.6028356,0.9630419,39.4867557,0.0
H1N1,south,2025,"154S,159R,233A,277E,294A","D (66.1%), D.4 (23.6%), C.1.1 (5.6%), D.3 (4.6%), D.2 (0.1%)",5,1407,18.9066856,0.07938,0.6140834468377635,3.3162115999999995,2.7661016,93.7682199,766.1696032142042
H1N1,south,2025,"186Q,55D",C.1.9 (100.0%),2,1185,7.6492158,0.30555,0.0696548850648679,4.450008,0.8879039999999998,24.4079598,689.2440390571862
H1N1,south,2025,"154S,159R,233A,277E,294A,62K","D (75.8%), D.1 (23.2%), C.1.1 (1.0%)",6,1061,22.8007629,0.0792333333333333,0.5419604069790708,4.587426099999999,3.2560782,109.9133312,510.4979145492285
H1N1,south,2025,"113T,64I",C.1.8 (100.0%),2,710,6.9672955,0.10605,0.1331150487900254,1.9897269,0.7213666999999999,32.716308999999995,209.8573933020536
H1N1,south,2025,"130K,154S,159R,233A,277E,294A","D.2 (98.6%), D (1.4%)",6,505,22.4685924,0.0787333333333333,0.5238395756376141,4.5874261,3.1251185,110.16314789999998,239.6773604974382
H1N1,south,2025,154S,C.1 (100.0%),1,389,3.9829049,0.0982,0.0890160183066361,0.3316211,0.6378982999999999,19.7435305,102.95937488619036
H1N1,south,2025,"154S,186Q",C.1.9 (100.0%),2,272,7.7950401,0.28905,0.1928749206453692,2.8606112,1.0846598999999997,30.5177315,214.76566808349315
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,64I",D.2 (100.0%),7,172,26.0996765,0.0837571428571428,0.4588645849020361,4.9190472,3.5709144000000004,126.6770029,83.04385940420552
H1N1,south,2025,"154S,159R,277E,294A","C.1.1 (98.3%), D (0.6%), D.4 (0.6%), D.3 (0.6%)",4,172,14.743029900000002,0.074075,0.591970294816754,2.5424289,1.9994518,74.9956062,84.6155864761567
H1N1,south,2025,"186Q,233A",C.1.9 (100.0%),2,143,7.9757909,0.29025,0.173387762359081,3.3027728,1.2134113999999998,29.546814699999995,80.56016086601339
H1N1,south,2025,"159R,233A",C.1.7.2 (100.0%),2,111,8.402686,0.08345,0.3495730307918686,2.0449972,1.5046347999999998,38.4026798,59.879187825490064
H1N1,south,2025,"130K,186Q,55D",C.1.9 (100.0%),3,77,11.2111226,0.2288666666666666,0.0597928077877461,5.7212225,1.2469208999999997,40.80288779999999,46.39309367478009
H1N1,south,2025,"138N,186Q",C.1.9 (100.0%),2,74,7.91074,0.2463499999999999,0.0005852030988502,3.2106558,1.1800105999999997,26.915803,61.06350737017383
H1N1,south,2025,"113T,158E,83K",C.1.8 (100.0%),3,71,12.2535417,0.0370666666666666,0.0213367920666483,9.4845802,1.6414287999999997,45.56112769999999,20.494715790159667
H1N1,south,2025,"154S,159R,233A,277E,294A,319E,62K",D.1 (100.0%),7,65,27.0647468,0.0695285714285714,0.46614770901784,9.0374341,3.7199469,125.82003919999998,31.066716215202987
H1N1,south,2025,"113T,171R,64I",C.1.8 (100.0%),3,60,11.156769099999998,0.0738666666666666,0.0952916681973742,3.2609414,1.5267577999999995,46.339112,18.80289113385736
H1N1,south,2025,"113T,52G,64I",C.1.8 (100.0%),3,59,11.1749682,0.0737666666666666,0.0950625340487368,5.384616699999999,1.2724666999999998,44.879914,16.825381576871862
H1N1,south,2025,"154S,159R,233A,277E,294A,52N",D (100.0%),6,53,23.0093874,0.0682166666666666,0.5122022060796055,5.2372295,3.3172016,109.3797313,25.329572715248595
H1N1,south,2025,"158E,186Q",C.1.9 (100.0%),2,47,8.372943,0.23995,0.0003027884246479,5.9054565,1.2677592,26.9096687,27.706423491719267
H1N1,south,2025,"278T,64I",C.1.8 (100.0%),2,46,7.3453342,0.0617,0.0050408315719772,1.1054038,0.8937227999999999,32.70047,13.852662916100106
H1N1,south,2025,"186Q,300K",C.1.9 (100.0%),2,45,8.157774,0.24505,0.0002265795604974,6.9789981,0.9417223,27.8479317,25.79991759122226
H1N1,south,2025,"183V,186Q",C.1.9 (100.0%),2,43,7.694156100000001,0.245,0.0002538402770184,2.8606112,1.0482424999999995,25.558381,24.419914967710927
H1N1,south,2025,86P,C.1 (100.0%),1,42,3.307019,0.0089,0.5454545454545454,0.3316211,0.3418592,14.716918999999995,0.8951326459833799
H1N1,south,2025,"130K,186Q,295N",C.1.9 (100.0%),3,29,10.989706,0.1880666666666667,0.0162054790102124,4.6292575,1.2298560999999997,40.9838875,16.8120394562125
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,62K","D (39.1%), D.1 (34.8%), D.2 (26.1%)",7,23,26.3626697,0.0787,0.4801081111606997,5.8586406,3.6150951,126.30825919999998,11.780173421893034
H1N1,south,2025,"186Q,62K",C.1.9 (100.0%),2,22,7.7062125,0.2792,0.05045150124995,3.8002046,0.9367381999999996,26.919312299999994,12.359995663343009
H1N1,south,2025,"154S,159R,233A,277E,294A,319E",D (100.0%),6,22,23.1706695,0.0680333333333333,0.5129198983948762,7.766219599999999,3.2299703,109.6749279,9.985512739854272
H1N1,south,2025,"130K,138N,154S,159R,233A,277E,294A,64I",D.2 (100.0%),8,21,30.1982813,0.0748875,0.4027061090424311,5.6007129,4.3041634,142.8186049,15.52090971245191
H1N1,south,2025,"186Q,52N",C.1.9 (100.0%),2,20,7.914837,0.24615,0.0002237690435423,4.450008,0.9978615999999998,26.3857124,11.236359693948188
H1N1,south,2025,"186Q,295N",C.1.9 (100.0%),2,20,7.4277992,0.2443499999999999,0.0018700006521628,3.3580429999999994,0.8708391999999998,24.588959499999994,11.236359693948188
H1N1,south,2025,"130K,154S",C.1 (100.0%),2,17,7.5448117,0.08685,0.0253299008430437,1.6028356,0.9969151999999998,36.1384585,3.6278983675346
H1N1,south,2025,"113T,154S,64I",C.1.8 (100.0%),3,17,10.9502004,0.1034333333333333,0.1110614350529854,2.321348,1.3592649999999995,52.4598395,8.495092212470636
H1N1,south,2025,"154S,158E",C.1 (100.0%),2,16,8.5437127,0.0491,0.0025255782888642,3.7080875,1.4588959,35.8789982,4.032510367370907
H1N1,south,2025,"158E,186Q,55D",C.1.9 (100.0%),3,15,12.2100236,0.2037,0.0466572935955335,7.826474399999999,1.7089016,40.54342749999999,8.689484600846772
H1N1,south,2025,"113T,233A,64I",C.1.8 (100.0%),3,15,11.130951199999998,0.1042333333333333,0.1083875088896359,2.7635096,1.4880165,51.4889227,4.211538539245927
H1N1,south,2025,"186Q,52N,55D",C.1.9 (100.0%),3,14,11.7519176,0.2078333333333333,0.0466460766527424,6.371025899999999,1.4390039999999995,40.0194712,5.512097865544629
H1N1,south,2025,"130K,186Q",C.1.9 (100.0%),2,14,7.374042,0.2777,0.017268157489183,3.8002046,0.8057784999999997,27.169129,8.383085386240674
H1N1,south,2025,"154S,186Q,55D",C.1.9 (100.0%),3,14,11.632120700000002,0.2364333333333333,0.1771838968758544,4.7816291,1.5258022999999996,44.15149029999999,10.833875804077245
H1N1,south,2025,"186Q,86P",C.1.9 (100.0%),2,12,7.1191542000000005,0.2444,0.0009021478853652,2.8606112,0.7886207999999999,25.491119999999995,7.266937639070372
H1N1,south,2025,"113T,130K,183V,300K,319E",A (100.0%),5,12,19.3897618,0.04106,0.0081025599958095,12.1609574,2.194898,80.3620007,0.0
H1N1,south,2025,"186Q,55D,64I",C.1.9 (100.0%),3,11,11.2802999,0.2416666666666666,0.0807101453541724,4.7816291,1.3336998999999998,40.92181479999999,5.618179846974094
H1N1,south,2025,"186Q,64I",C.1.9 (100.0%),2,11,7.4432193,0.2969,0.0511991412851402,2.8606112,0.8925574999999999,27.288056,6.179997831671503
H1N1,south,2025,"154S,233A",C.1 (100.0%),2,10,8.1465606,0.0994,0.2268743174034168,1.1054038,1.4045481,38.5161442,2.343369379889273
H1N1,south,2025,"186Q,83K",C.1.9 (100.0%),2,10,8.1686577,0.24645,0.0018450319197793,6.9789981,0.9916219999999998,23.997406999999995,5.880678561676561
H1N1,south,2025,"159R,186Q",C.1.9 (100.0%),2,9,8.0511655,0.2731,0.2197575471685739,3.8002046,1.1847466,30.404267099999995,6.9947833980614895
