subtype,metric,hit_count,total_count,accuracy,methods
H1N1,total_escape,0,2,0.0,max
H1N1,predicted_prevalence,0,2,0.0,max
H1N1,mutual_information,0,2,0.0,max
H1N1,dissimilarity_charge_hydro,0,2,0.0,max
H1N1,accessibility_wcn,0,2,0.0,max
H1N1,fitness_eve,0,2,0.0,max
H1N1,antigenic_novelty,0,2,0.0,max
H3N2,total_escape,0,2,0.0,max
H3N2,predicted_prevalence,1,2,0.5,max
H3N2,mutual_information,2,2,1.0,max
H3N2,dissimilarity_charge_hydro,0,2,0.0,max
H3N2,accessibility_wcn,0,2,0.0,max
H3N2,fitness_eve,0,2,0.0,max
H3N2,antigenic_novelty,2,2,1.0,max
Victoria,total_escape,1,2,0.5,max
Victoria,predicted_prevalence,0,2,0.0,max
Victoria,mutual_information,0,2,0.0,max
Victoria,dissimilarity_charge_hydro,0,2,0.0,max
Victoria,accessibility_wcn,1,2,0.5,max
Victoria,fitness_eve,1,2,0.5,max
Victoria,antigenic_novelty,1,2,0.5,max
